dataset,llp_variant,follow_dgm,b-indep-y,x-indep-b,x-indep-y-given-b,x-indep-b-given-y,b-indep-y-given-x
adult-hard-large-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-large-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-hard-small-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
adult-intermediate-large-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9992
adult-intermediate-large-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.5455
adult-intermediate-large-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9819
adult-intermediate-large-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.8931
adult-intermediate-large-not-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.976
adult-intermediate-large-not-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9959
adult-intermediate-small-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9818
adult-intermediate-small-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.995
adult-intermediate-small-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9623
adult-intermediate-small-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9889
adult-intermediate-small-not-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9871
adult-intermediate-small-not-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9938
adult-naive-large-equal-None-cluster-None-None,naive,True,0.3241,0.9384,0.0,1.0,0.9457
adult-naive-large-not-equal-None-cluster-None-None,naive,True,0.051,1.0,0.0,1.0,0.9975
adult-naive-small-equal-None-cluster-None-None,naive,True,0.1673,0.9417,0.0,1.0,0.4545
adult-naive-small-not-equal-None-cluster-None-None,naive,True,0.0667,0.9964,0.0,1.0,0.9027
adult-simple-large-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0001
adult-simple-large-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-large-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-large-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0001,0.0,0.9978,0.0018
adult-simple-large-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
